ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health_Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Response
44611,C17,930,Rented,Individual,33,33,0,1,11,1,16,12460,0
22752,C7,1188,Owned,Joint,31,30,1,2,2,2,13,9776,0
19782,C8,2938,Owned,Joint,38,37,1,1,4,1,22,19899,0
6092,C4,2508,Owned,Individual,49,49,0,4,4,3,19,10032,1
42235,C1,1055,Owned,Individual,40,40,0,1,5,1,19,12820,0
27092,C11,1205,Owned,Joint,44,40,1,2,14,4,1,15870,0
34716,C8,4585,Owned,Joint,60,53,1,4,6,3,21,30566.4,1
31613,C1,15,Owned,Individual,68,68,0,5,3,4,22,20096,1
31773,C2,2489,Rented,Individual,27,27,0,1,1,2,21,14022,0
28952,C25,4323,Owned,Individual,74,74,0,2,2,3,1,18576,0
37571,C1,3516,Rented,Joint,34,33,1,5,7,1,12,10854,0
29878,C2,1818,Rented,Individual,30,30,0,4,4,3,22,11376,0
36256,C1,2482,Rented,Individual,24,24,0,3,2,2,17,5504,0
30587,C15,902,Rented,Individual,52,52,0,2,1,1,16,15360,0
1301,C10,1803,Owned,Individual,27,27,0,2,7,3,21,5024,1
15237,C1,134,Owned,Individual,68,68,0,1,10,1,17,14742,0
45631,C4,3041,Owned,Individual,48,48,0,3,5,3,1,14066,0
10750,C1,2085,Owned,Joint,52,47,1,1,5,1,21,25989.6,0
1957,C1,36,Rented,Joint,37,35,1,1,3,2,20,11004,1
10908,C2,165,Owned,Individual,65,65,0,2,14,3,3,19290,0
33250,C19,3990,Rented,Individual,32,32,0,4,3,2,1,9456,0
5620,C1,2499,Owned,Individual,66,66,0,1,7,3,19,17220,0
37966,C8,3223,Rented,Individual,26,26,0,1,3,1,22,6210,0
46853,C8,1756,Owned,Individual,42,42,0,1,3,4,17,11448,1
29544,C21,4187,Owned,Individual,48,48,0,2,6,2,20,10800,0
43113,C13,416,Rented,Individual,73,73,0,1,2,2,18,17082,0
23889,C9,103,Rented,Joint,40,29,1,1,5,3,22,17091,0
3088,C15,1815,Rented,Individual,59,59,0,2,2,4,17,12380,1
4289,C9,1009,Owned,Individual,26,26,0,3,1,1,4,8540,0
7044,C2,335,Rented,Individual,28,28,0,1,1,1,2,12024,0
3644,C3,236,Owned,Joint,47,42,1,4,3,1,12,19230,0
1273,C24,4047,Rented,Individual,24,24,0,1,2,1,1,9184,0
3311,C19,2008,Owned,Joint,50,38,1,2,6,1,1,19857.6,0
43679,C1,5,Owned,Joint,75,71,1,2,4,3,18,35196.8,0
25308,C10,1530,Rented,Individual,61,61,0,3,2,1,12,15576,1
37588,C10,2852,Rented,Individual,37,37,0,4,1,2,18,14916,0
25646,C5,2430,Rented,Individual,29,29,0,3,6,3,5,10010,0
24915,C2,1272,Owned,Individual,34,34,0,4,10,3,2,10962,0
22824,C6,1595,Rented,Individual,59,59,0,4,1,1,13,15204,0
40632,C4,1106,Rented,Individual,22,22,0,2,2,4,8,6440,0
35543,C4,2094,Rented,Joint,22,21,1,4,1,4,14,6552,1
16004,C9,20,Rented,Individual,52,52,0,1,10,3,5,16874,1
20996,C2,3034,Owned,Joint,36,33,1,5,5,1,17,20020,0
50875,C6,195,Rented,Individual,26,26,0,1,5,1,20,7524,0
31958,C4,628,Owned,Individual,37,37,0,2,2,3,18,7956,0
2745,C7,961,Owned,Joint,56,52,1,1,2,2,20,23259.6,0
49757,C16,5944,Owned,Individual,32,32,0,5,6,4,1,6264,0
11173,C24,4044,Rented,Joint,45,43,1,5,1,1,1,20163,0
28780,C12,115,Rented,Individual,29,29,0,1,4,3,19,10496,0
11009,C11,975,Rented,Individual,29,29,0,1,1,1,19,6720,0
29934,C2,1876,Owned,Individual,34,34,0,7,12,4,22,12384,0
41368,C9,424,Owned,Joint,72,66,1,1,2,4,15,26656,1
15868,C3,258,Rented,Joint,27,24,1,1,4,2,13,11124,1
19693,C13,595,Rented,Individual,47,47,0,3,10,3,20,13002,0
15866,C15,885,Owned,Individual,50,50,0,4,7,1,21,18424,0
18761,C1,141,Owned,Individual,75,75,0,2,9,3,19,18000,0
33500,C3,2955,Owned,Individual,66,66,0,6,10,1,19,16152,0
24311,C1,3565,Rented,Individual,75,75,0,1,3,3,22,24358,1
33979,C8,487,Rented,Joint,60,57,1,2,1,3,1,24672,0
50708,C11,975,Owned,Individual,56,56,0,1,9,2,19,13776,0
4577,C7,961,Owned,Individual,51,51,0,5,2,1,22,13320,1
18342,C8,2671,Rented,Individual,23,23,0,1,3,2,21,5320,0
12651,C2,149,Owned,Joint,40,36,1,4,9,3,22,13073.2,0
48718,C1,1383,Rented,Individual,23,23,0,3,2,1,20,3978,0
42248,C2,2152,Rented,Individual,34,34,0,2,7,3,18,8764,0
704,C3,2593,Owned,Individual,65,65,0,3,8,2,18,17500,0
35013,C3,2487,Owned,Individual,41,41,0,2,4,3,8,16248,0
27131,C9,3503,Owned,Individual,63,63,0,3,9,3,4,17580,0
38306,C2,984,Owned,Individual,71,71,0,1,11,4,17,19020,0
38203,C1,826,Rented,Individual,53,53,0,1,3,3,7,17368,1
47370,C2,2442,Owned,Individual,32,32,0,2,2,4,22,7540,0
13241,C9,1022,Owned,Individual,39,39,0,2,4,3,18,13332,0
1276,C15,666,Rented,Joint,64,19,0,1,4,2,14,20697.6,0
15292,C11,407,Owned,Individual,47,47,0,1,10,4,16,12480,0
7834,C6,322,Owned,Individual,24,24,0,1,2,2,9,3996,0
43967,C8,473,Owned,Individual,29,29,0,1,2,2,1,5940,0
34196,C9,1785,Owned,Individual,28,28,0,2,2,3,21,11232,0
15272,C24,4682,Owned,Joint,64,62,1,4,2,4,1,26832,0
8755,C25,504,Owned,Individual,40,40,0,3,9,1,16,13344,0
45663,C10,778,Owned,Individual,46,46,0,1,1,1,18,14718,0
2891,C23,366,Owned,Individual,75,75,0,1,1,3,21,22068,0
7043,C3,2078,Owned,Joint,66,65,1,2,2,3,8,21221.2,0
27186,C14,451,Rented,Individual,26,26,0,3,3,1,12,9282,1
21258,C4,3134,Rented,Individual,23,23,0,2,1,1,20,9758,0
26215,C7,3454,Owned,Individual,33,33,0,3,13,1,2,5380,0
45041,C9,1966,Owned,Individual,59,59,0,3,1,1,22,12800,0
15505,C5,280,Owned,Joint,46,21,0,1,13,3,21,22336,1
31614,C23,4716,Owned,Individual,66,66,0,2,3,4,13,14532,0
10978,C1,2121,Owned,Joint,56,53,1,1,6,3,21,23324,0
25729,C3,258,Rented,Individual,46,46,0,4,12,3,12,11858,0
35697,C24,2279,Rented,Individual,55,55,0,2,2,1,15,18480,1
31560,C1,458,Owned,Individual,26,26,0,5,1,4,17,8544,0
26007,C21,5334,Rented,Individual,42,42,0,1,5,3,14,13024,0
11476,C2,3659,Owned,Individual,46,46,0,2,2,4,22,15528,0
29510,C4,2543,Rented,Individual,58,58,0,6,3,2,13,10700,0
5005,C3,1513,Rented,Individual,28,28,0,2,6,2,16,9044,0
31825,C11,433,Rented,Joint,34,31,1,1,4,3,20,14425.6,0
30851,C16,573,Owned,Individual,37,37,0,2,9,2,19,13728,0
42136,C17,3016,Rented,Individual,26,26,0,4,4,4,22,12024,1
23416,C12,288,Rented,Individual,55,55,0,3,3,1,19,13728,1
36594,C1,1519,Rented,Individual,21,21,0,3,1,3,22,8988,0
5843,C19,240,Owned,Individual,75,75,0,3,9,1,1,20592,0
16001,C4,70,Rented,Individual,53,53,0,3,2,3,18,15240,0
37937,C9,4022,Rented,Individual,28,28,0,4,5,4,17,10992,0
7071,C22,5331,Rented,Individual,35,35,0,1,1,3,8,12620,0
2396,C4,343,Rented,Individual,22,22,0,3,2,4,22,10368,0
40136,C1,268,Owned,Individual,70,70,0,1,8,3,21,22950,0
14451,C7,1198,Owned,Joint,61,20,1,1,4,2,20,26637,0
23812,C9,1785,Owned,Individual,51,51,0,1,1,4,15,12220,1
5904,C12,639,Rented,Individual,44,44,0,1,1,1,16,9800,0
33836,C28,3988,Owned,Individual,46,46,0,1,2,3,1,10512,0
38325,C2,638,Rented,Individual,74,74,0,1,12,3,21,22104,1
32215,C10,876,Owned,Joint,74,66,1,2,3,4,22,31385.6,0
44106,C10,193,Rented,Individual,28,28,0,2,2,1,21,5472,0
958,C2,5123,Rented,Individual,24,24,0,1,1,2,17,9184,0
48326,C5,2367,Rented,Individual,61,61,0,3,6,2,2,12826,0
19500,C3,3001,Owned,Individual,75,75,0,2,5,3,5,20706,1
39629,C2,1591,Owned,Individual,45,45,0,6,4,3,14,15912,0
49562,C28,2235,Owned,Individual,21,21,0,1,1,3,15,3510,1
16494,C5,3159,Rented,Individual,56,56,0,1,1,1,13,13100,1
6855,C3,808,Owned,Individual,75,75,0,1,4,1,2,27036,0
16535,C2,1034,Owned,Individual,54,54,0,1,6,3,18,11484,0
50659,C2,3539,Owned,Individual,75,75,0,3,8,3,21,20944,1
43257,C25,1167,Owned,Individual,59,59,0,1,2,3,21,13464,0
40409,C10,993,Owned,Joint,53,17,0,1,11,3,13,17568,0
5422,C1,24,Owned,Joint,68,57,1,2,4,4,17,23716,1
22436,C18,980,Owned,Individual,58,58,0,2,3,2,20,13970,0
50155,C3,5641,Rented,Individual,27,27,0,3,6,2,20,11664,1
6368,C25,4323,Owned,Joint,36,34,1,2,12,3,1,12696,0
8517,C20,1087,Rented,Individual,35,35,0,2,12,3,21,12840,0
36329,C21,4530,Owned,Individual,51,51,0,2,2,2,13,12804,0
42726,C3,748,Rented,Individual,63,63,0,1,4,1,12,14184,0
48926,C4,4174,Owned,Individual,41,41,0,4,3,3,21,13090,0
20038,C7,127,Owned,Individual,33,33,0,4,8,3,18,12340,1
13772,C6,178,Owned,Joint,58,48,1,2,3,3,18,18452,1
31932,C2,335,Owned,Individual,56,56,0,1,6,4,3,19770,0
9965,C22,1808,Owned,Individual,62,62,0,1,5,3,18,13134,0
4455,C19,2111,Owned,Individual,27,27,0,1,2,1,2,8820,0
22895,C24,2204,Owned,Joint,68,65,1,6,3,3,12,25753.6,1
14739,C25,2200,Rented,Individual,29,29,0,1,2,1,21,8372,0
5272,C15,1158,Owned,Individual,41,41,0,4,3,1,19,13050,0
38247,C10,4177,Owned,Individual,37,37,0,1,4,3,17,12360,1
32984,C12,780,Rented,Individual,34,34,0,3,1,1,2,8052,0
38526,C3,2131,Owned,Individual,63,63,0,2,5,2,17,20928,1
18382,C1,704,Rented,Individual,55,55,0,2,6,3,18,17276,0
6696,C29,4306,Owned,Individual,56,56,0,1,7,2,14,14820,1
44322,C2,1509,Rented,Individual,38,38,0,2,1,3,11,10728,0
42866,C16,593,Rented,Joint,40,18,0,1,9,2,13,22924.8,1
43835,C3,1850,Owned,Individual,46,46,0,2,8,3,22,9680,0
4149,C7,1497,Owned,Individual,71,71,0,2,2,1,1,22500,0
9816,C16,4424,Rented,Individual,25,25,0,4,3,1,20,10134,0
16962,C8,1886,Rented,Joint,75,19,0,3,2,3,5,33558,1
4202,C5,347,Rented,Individual,61,61,0,4,6,1,21,15744,0
7100,C23,770,Owned,Individual,47,47,0,1,6,3,17,10782,0
15155,C21,4221,Owned,Individual,51,51,0,1,2,3,22,14304,1
12920,C8,2960,Rented,Individual,75,75,0,2,5,1,15,16940,0
1329,C13,34,Owned,Individual,31,31,0,3,9,3,21,10386,0
43156,C2,2065,Rented,Individual,34,34,0,2,4,3,22,6710,0
19064,C1,2746,Owned,Joint,55,52,1,1,5,3,21,21186,0
26326,C17,420,Rented,Individual,50,50,0,3,3,3,1,11620,0
34500,C25,478,Rented,Individual,24,24,0,2,4,3,9,5224,0
2127,C1,205,Owned,Individual,68,68,0,2,6,2,21,19872,0
17131,C15,1540,Rented,Individual,39,39,0,2,4,1,16,10432,1
22956,C9,1611,Rented,Individual,36,36,0,1,5,2,4,9872,0
22168,C1,268,Owned,Joint,75,64,1,1,9,2,20,30048,1
11701,C1,606,Rented,Individual,51,51,0,1,4,1,22,13920,1
14056,C2,4245,Owned,Individual,39,39,0,2,9,2,17,13706,0
41815,C1,36,Owned,Individual,71,71,0,4,4,3,20,16016,0
49363,C5,4011,Rented,Joint,51,17,1,3,2,3,21,24024,1
15098,C2,4161,Rented,Joint,40,34,1,1,3,1,15,17816.4,0
33380,C1,2343,Owned,Individual,65,65,0,4,4,3,19,18336,0
8511,C22,3321,Owned,Individual,56,56,0,4,3,3,5,17550,1
15128,C3,87,Owned,Individual,31,31,0,4,2,3,22,11826,0
180,C1,2342,Owned,Joint,65,63,1,5,1,4,16,29280,0
929,C16,79,Rented,Joint,46,22,1,4,1,3,16,21978,0
24126,C2,1192,Rented,Individual,27,27,0,3,3,3,18,7752,0
44800,C15,768,Rented,Individual,55,55,0,1,10,1,16,12560,0
48564,C11,319,Owned,Individual,44,44,0,3,9,2,20,14688,0
8741,C16,2981,Owned,Individual,75,75,0,1,1,4,16,22202,0
44228,C7,641,Rented,Individual,29,29,0,1,7,3,17,5960,0
47943,C1,39,Rented,Individual,72,72,0,4,2,4,17,17500,1
8166,C7,1188,Owned,Joint,45,40,1,2,13,3,10,19437,1
16196,C7,625,Owned,Individual,46,46,0,1,5,2,13,12720,0
41186,C13,396,Owned,Joint,61,19,0,3,8,3,22,26775,0
29062,C17,200,Owned,Individual,54,54,0,1,3,1,12,10710,0
26865,C3,957,Owned,Individual,30,30,0,2,8,3,22,7994,0
34272,C9,967,Owned,Individual,49,49,0,2,12,3,4,15768,0
10509,C3,1027,Owned,Joint,45,34,1,1,4,3,18,19904,0
7366,C15,692,Owned,Joint,31,26,1,3,1,1,16,20130,0
25163,C19,1835,Owned,Individual,64,64,0,2,7,1,1,13598,0
34231,C31,5569,Owned,Individual,60,60,0,5,7,4,17,15334,0
3166,C8,3948,Rented,Individual,60,60,0,1,3,2,20,17696,1
20085,C2,1789,Owned,Joint,67,64,1,1,1,4,17,21268.8,0
23669,C2,1016,Rented,Individual,33,33,0,5,7,3,22,12276,0
50856,C1,1399,Owned,Joint,70,58,1,1,2,1,19,25746,0
17936,C3,83,Owned,Joint,52,50,1,2,2,3,4,17874,0
6944,C3,2158,Owned,Individual,42,42,0,3,5,2,17,14476,1
7353,C2,192,Owned,Individual,26,26,0,2,2,2,21,4824,0
18582,C24,3814,Rented,Joint,31,28,1,1,8,3,1,13416,0
16879,C2,1171,Owned,Joint,49,47,1,4,7,4,22,20913.2,0
14172,C9,3232,Rented,Individual,51,51,0,1,9,1,15,14392,0
32905,C14,517,Rented,Individual,67,67,0,1,3,2,9,16380,0
3911,C9,52,Rented,Joint,69,66,1,2,3,3,6,27820.8,0
37067,C13,994,Owned,Individual,52,52,0,2,7,2,10,14014,0
44860,C3,2654,Rented,Individual,59,59,0,2,4,3,21,14184,1
37237,C12,965,Rented,Joint,38,32,1,3,3,4,18,15674.4,0
49971,C2,2561,Rented,Individual,42,42,0,2,1,1,13,9198,1
22838,C15,1342,Rented,Individual,41,41,0,8,3,1,1,9360,0
25173,C2,710,Rented,Individual,23,23,0,2,1,2,3,7210,1
31312,C16,40,Rented,Individual,50,50,0,1,12,2,12,11500,1
2049,C8,3542,Rented,Individual,23,23,0,3,3,1,16,9184,1
4041,C7,1692,Owned,Joint,72,66,1,3,4,3,14,22554,0
16343,C3,250,Rented,Individual,41,41,0,1,2,1,16,17136,0
45264,C10,1453,Rented,Individual,26,26,0,2,6,3,18,9968,1
25267,C1,210,Owned,Individual,67,67,0,3,11,3,7,16068,0
3701,C17,1013,Rented,Individual,37,37,0,3,12,3,22,9394,1
27385,C1,2398,Rented,Individual,36,36,0,2,10,4,19,12880,0
46245,C7,5033,Owned,Joint,64,62,1,4,3,3,21,20052,0
28539,C1,2522,Owned,Individual,75,75,0,2,4,4,12,19800,0
30579,C2,2305,Owned,Individual,34,34,0,5,1,4,17,6050,0
17451,C3,1331,Owned,Individual,61,61,0,3,5,3,21,12320,0
39681,C2,1615,Owned,Individual,32,32,0,3,9,2,17,8904,0
34226,C3,6054,Owned,Individual,69,69,0,6,1,2,13,20808,0
38403,C26,1865,Rented,Individual,74,74,0,2,13,3,17,21568,0
13883,C7,3060,Rented,Individual,35,35,0,1,3,3,15,13288,1
10645,C3,13,Owned,Individual,42,42,0,1,5,1,12,13288,0
50575,C9,518,Owned,Joint,35,28,1,5,2,4,6,17172,0
39398,C7,1210,Rented,Individual,37,37,0,4,1,3,22,10000,0
26110,C1,1169,Owned,Joint,75,71,1,5,8,3,18,25368,0
26271,C2,966,Owned,Joint,48,34,1,1,3,1,12,23940,1
42191,C4,3198,Rented,Individual,70,70,0,1,2,1,14,19692,0
26340,C2,5111,Rented,Individual,36,36,0,2,4,3,22,11088,0
39896,C27,811,Owned,Joint,41,40,1,5,5,3,4,13552,0
39684,C3,409,Owned,Individual,45,45,0,2,2,3,20,12500,0
15555,C20,1320,Owned,Individual,75,75,0,1,5,3,6,15904,0
46065,C1,325,Owned,Individual,49,49,0,3,6,1,16,13662,0
15407,C17,847,Rented,Joint,41,19,0,6,9,2,1,16912,0
35663,C16,40,Rented,Individual,41,41,0,1,3,3,22,14592,0
25408,C5,5746,Rented,Individual,48,48,0,2,5,1,1,15192,0
50416,C7,4396,Rented,Individual,30,30,0,4,4,1,19,12880,1
17321,C7,1429,Owned,Individual,59,59,0,4,6,3,21,16520,0
18854,C2,3530,Owned,Individual,49,49,0,5,3,3,22,12064,1
18180,C7,4628,Rented,Joint,43,36,1,1,9,2,20,22644,0
21749,C17,2261,Owned,Individual,63,63,0,2,2,1,1,16406,0
24181,C10,3652,Owned,Joint,54,52,1,4,3,3,18,24960,0
32440,C15,1831,Rented,Individual,43,43,0,2,2,3,22,14440,1
5596,C28,2338,Owned,Individual,46,46,0,1,1,1,2,9696,1
10320,C9,4054,Owned,Individual,38,38,0,3,9,3,4,7044,0
33268,C1,4384,Owned,Joint,70,66,1,4,3,3,16,29376,0
17539,C1,1802,Owned,Individual,33,33,0,2,8,1,19,10080,1
18119,C12,465,Rented,Individual,50,50,0,2,2,1,12,14784,0
36402,C1,68,Owned,Individual,64,64,0,3,5,1,19,16072,1
24904,C8,2938,Rented,Joint,26,25,1,3,1,1,17,11568,0
3268,C9,1226,Rented,Individual,54,54,0,2,1,3,6,16198,0
28930,C23,111,Owned,Joint,68,62,0,2,2,4,18,21672,0
35135,C15,4926,Owned,Individual,67,67,0,3,4,1,1,15262,0
13417,C1,318,Owned,Joint,75,74,1,4,1,3,7,25326,1
19200,C1,450,Owned,Individual,63,63,0,1,7,3,7,17920,1
31967,C9,296,Rented,Individual,65,65,0,1,5,3,4,21250,0
35558,C29,166,Rented,Individual,28,28,0,1,2,1,4,7068,0
6379,C1,609,Owned,Individual,75,75,0,1,6,4,5,22176,0
17527,C10,1796,Rented,Individual,34,34,0,2,4,1,21,7812,0
47769,C1,1287,Rented,Individual,37,37,0,1,2,1,18,12096,0
35918,C13,3442,Rented,Joint,54,24,1,5,12,4,21,21636,0
39229,C20,170,Rented,Individual,39,39,0,3,2,2,22,10980,0
12106,C5,3189,Owned,Joint,51,20,1,2,4,3,9,28098,0
46339,C17,160,Rented,Individual,26,26,0,2,2,1,19,5232,0
38500,C1,3337,Owned,Individual,53,53,0,4,10,1,19,13310,0
2432,C2,14,Rented,Individual,72,72,0,1,12,3,21,21664,0
21437,C9,2093,Rented,Individual,30,30,0,2,1,2,22,13060,0
46713,C2,1082,Rented,Individual,69,69,0,2,1,1,17,19170,1
37387,C1,1464,Owned,Individual,46,46,0,1,1,1,19,16992,0
32194,C9,10,Rented,Individual,40,40,0,4,5,2,4,9268,0
7768,C7,3508,Owned,Individual,45,45,0,2,3,1,1,14472,0
381,C2,3598,Rented,Individual,64,64,0,1,8,1,2,18340,0
42096,C29,93,Owned,Joint,46,43,1,3,6,2,21,20028.8,0
22880,C2,1355,Rented,Joint,34,31,1,1,2,4,22,17100.8,0
22472,C9,587,Owned,Individual,66,66,0,2,2,4,21,17724,0
18484,C19,1806,Owned,Individual,57,57,0,1,3,3,1,13176,0
27240,C1,916,Owned,Individual,56,56,0,3,1,2,17,15596,0
43182,C23,1,Rented,Individual,25,25,0,3,2,2,13,9456,1
5926,C1,2689,Rented,Individual,60,60,0,3,5,1,22,14806,1
47413,C2,2770,Rented,Individual,55,55,0,3,8,1,12,12860,0
38458,C26,2081,Rented,Individual,41,41,0,1,5,3,22,12276,1
9683,C24,2038,Owned,Individual,57,57,0,4,2,2,15,12240,0
45641,C1,682,Owned,Joint,56,55,1,4,12,3,18,23616,0
37266,C3,310,Owned,Joint,51,19,0,3,1,3,19,17808,0
35325,C11,175,Owned,Individual,47,47,0,1,4,1,19,9392,1
9843,C2,2940,Rented,Individual,29,29,0,2,3,4,22,11392,0
39378,C13,2817,Owned,Individual,29,29,0,3,4,3,17,9792,0
3255,C15,769,Owned,Individual,69,69,0,4,2,3,8,15652,0
14295,C1,643,Rented,Individual,57,57,0,4,8,1,16,13794,0
5528,C6,195,Rented,Joint,36,30,1,2,1,1,22,20130,0
18784,C4,4536,Owned,Individual,47,47,0,4,4,3,18,16146,0
15684,C2,47,Rented,Individual,32,32,0,2,3,3,22,7220,0
29402,C17,1846,Rented,Individual,27,27,0,4,2,2,12,8470,1
45806,C2,2331,Rented,Individual,50,50,0,2,2,3,15,11178,1
44070,C1,210,Owned,Individual,42,42,0,4,10,4,7,12200,0
46411,C1,1200,Owned,Joint,67,65,1,2,7,3,16,19944,0
11714,C2,1618,Owned,Individual,60,60,0,2,5,3,3,15936,0
6842,C4,2071,Rented,Individual,27,27,0,2,5,3,14,4968,0
26981,C2,74,Owned,Individual,35,35,0,2,10,3,18,7584,0
3714,C3,4089,Rented,Individual,73,73,0,3,1,2,22,23264,0
47734,C3,250,Owned,Individual,26,26,0,2,2,3,18,5472,0
21941,C2,1538,Rented,Individual,33,33,0,1,7,1,2,12870,1
27427,C4,199,Rented,Individual,32,32,0,2,1,2,22,8638,0
47563,C21,4249,Owned,Joint,54,51,1,2,4,3,14,23385.6,0
48716,C2,2225,Owned,Individual,51,51,0,1,3,3,18,17134,0
25465,C1,1072,Rented,Individual,26,26,0,1,2,3,12,4240,0
35907,C6,4600,Owned,Individual,55,55,0,2,1,3,13,13200,0
33103,C8,730,Owned,Individual,69,69,0,3,1,3,21,21330,0
6898,C24,2663,Owned,Joint,56,22,0,1,10,3,16,26208,0
30274,C10,2268,Rented,Individual,67,67,0,1,2,3,19,17248,0
12943,C2,4873,Owned,Individual,47,47,0,2,8,1,21,14856,0
25528,C3,2079,Rented,Individual,75,75,0,3,11,3,14,19392,0
1270,C1,505,Owned,Individual,41,41,0,1,10,2,17,9520,0
19177,C1,3614,Owned,Individual,58,58,0,2,9,3,7,14256,0
15066,C8,278,Rented,Individual,28,28,0,1,4,3,21,11718,0
50667,C27,811,Rented,Individual,64,64,0,1,8,3,4,18720,0
39390,C3,1501,Rented,Individual,34,34,0,3,12,1,22,12640,1
29274,C6,2587,Rented,Individual,49,49,0,3,1,1,19,11664,1
4861,C5,735,Owned,Joint,29,26,1,3,9,3,18,6944,1
3266,C1,1816,Owned,Individual,35,35,0,4,5,1,18,8448,0
24867,C3,962,Rented,Individual,32,32,0,1,2,1,17,10960,0
26069,C7,208,Owned,Individual,44,44,0,3,2,2,15,11280,0
6032,C2,2437,Owned,Individual,47,47,0,3,4,3,14,13948,0
42081,C9,2005,Rented,Individual,22,22,0,1,1,1,17,7110,0
45598,C10,1410,Owned,Individual,75,75,0,1,5,1,18,25574,0
761,C19,2285,Owned,Individual,75,75,0,2,10,1,19,23104,1
36260,C35,2719,Rented,Joint,39,22,0,3,4,2,9,15720,0
35750,C3,3343,Rented,Individual,31,31,0,2,5,1,19,9814,1
32792,C2,2881,Rented,Individual,50,50,0,4,3,2,20,15792,0
3736,C4,742,Owned,Individual,37,37,0,2,4,3,5,9424,1
18623,C7,1692,Owned,Individual,65,65,0,2,2,2,13,15470,0
38874,C1,3547,Owned,Individual,57,57,0,1,3,3,21,18570,1
32591,C22,2,Owned,Joint,71,20,1,4,14,3,21,28560,0
11486,C19,2666,Owned,Individual,45,45,0,1,2,1,19,11394,0
19351,C9,20,Owned,Joint,36,35,1,3,3,2,4,17164,0
41416,C6,2921,Owned,Joint,58,56,1,4,2,3,6,20204.8,1
17736,C9,1218,Owned,Joint,75,72,1,8,2,3,12,33156,0
12803,C1,142,Owned,Individual,74,74,0,6,11,1,19,17310,0
47504,C1,255,Rented,Joint,28,21,1,2,3,1,16,11970,1
37984,C8,367,Owned,Individual,63,63,0,3,14,1,19,22912,0
19956,C3,707,Rented,Individual,26,26,0,2,4,3,9,12168,1
20601,C1,16,Owned,Joint,72,69,1,2,7,3,21,27830.4,1
21936,C34,67,Owned,Joint,61,42,0,4,8,3,6,25958.4,0
37735,C3,2044,Owned,Individual,56,56,0,1,10,1,17,16744,0
19203,C3,28,Owned,Joint,68,65,1,3,7,1,19,29081.6,1
42250,C11,4960,Owned,Individual,58,58,0,3,11,2,20,12460,1
47676,C11,3094,Owned,Joint,59,56,1,4,3,4,18,24576,1
18403,C20,814,Owned,Individual,34,34,0,3,1,4,22,5720,0
40288,C22,550,Owned,Joint,71,68,1,3,4,4,9,20020,0
18067,C6,1795,Owned,Individual,69,69,0,1,8,1,20,18452,0
25573,C11,98,Owned,Individual,72,72,0,3,14,2,17,20376,0
6028,C4,81,Owned,Individual,44,44,0,2,5,2,18,13244,0
46921,C1,19,Rented,Joint,75,73,1,4,8,4,13,39501,0
14453,C1,3172,Owned,Individual,62,62,0,2,9,4,19,12386,0
34905,C16,952,Rented,Individual,24,24,0,3,4,1,19,3840,0
10739,C1,78,Owned,Individual,53,53,0,1,6,1,22,11520,0
18916,C19,739,Rented,Individual,66,66,0,6,1,1,2,18810,0
9915,C2,256,Owned,Joint,63,26,1,1,3,3,21,34944,1
25112,C3,3375,Owned,Individual,32,32,0,1,1,2,12,8896,0
29675,C13,1532,Owned,Individual,46,46,0,2,14,2,4,15626,0
34194,C2,1673,Owned,Joint,75,73,1,2,14,4,22,28896,0
38607,C11,98,Rented,Joint,47,45,1,1,7,4,17,23462.4,0
41613,C1,670,Owned,Joint,73,67,1,1,1,3,21,28056,0
4074,C1,145,Owned,Individual,66,66,0,5,6,3,22,13944,1
26183,C1,3789,Owned,Individual,70,70,0,4,12,3,21,21600,0
32436,C18,917,Owned,Individual,66,66,0,1,5,4,19,16056,0
1372,C26,1479,Owned,Joint,75,73,1,2,6,3,22,31968,1
44676,C18,277,Owned,Joint,72,65,1,1,12,2,19,33433.6,0
5474,C17,1842,Rented,Individual,59,59,0,3,13,1,12,15600,0
2840,C13,4033,Owned,Joint,45,18,0,2,2,1,10,24292.8,0
30469,C3,2044,Rented,Individual,34,34,0,1,12,1,17,6130,0
41479,C4,4703,Owned,Individual,42,42,0,1,8,3,18,12892,1
27435,C32,2718,Owned,Individual,57,57,0,2,6,4,4,14040,0
26822,C3,339,Owned,Individual,45,45,0,5,1,3,16,13178,0
23267,C1,2075,Rented,Individual,23,23,0,1,2,1,16,6430,0
49495,C9,1152,Rented,Joint,46,42,1,1,5,4,4,20370,0
16385,C2,17,Rented,Individual,24,24,0,3,2,3,11,3990,0
1696,C8,1856,Owned,Individual,28,28,0,1,4,1,2,4944,0
6647,C13,396,Owned,Individual,67,67,0,1,3,3,22,13560,0
8533,C13,873,Rented,Individual,23,23,0,1,3,2,20,4976,1
39963,C1,4,Owned,Joint,67,64,1,1,10,1,18,32640,0
43103,C5,2430,Rented,Joint,37,30,1,1,3,1,16,11860.8,1
18540,C5,113,Rented,Individual,48,48,0,3,5,3,19,18252,0
38793,C10,393,Rented,Individual,35,35,0,2,5,3,16,13140,1
41018,C1,2041,Rented,Joint,60,37,0,1,9,1,19,27372.8,1
